file,date,or_count,or_high,or_low,or_range,trade_count,expected_trade_minutes,missing_minutes,duplicate_minutes,has_entry_1022,has_exit_1200
DAT_ASCII_NSXUSD_M1_2021.csv,2021-09-16,31,15477.897,15393.359,84.53800000000047,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-09-17,31,15491.769,15392.649,99.1200000000008,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-09-20,31,15162.889,15047.649,115.23999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-09-21,31,15140.269,15037.559,102.71000000000095,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-09-22,31,15097.199,15025.719,71.48000000000138,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-09-23,31,15305.589,15191.389,114.20000000000073,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-09-24,31,15271.889,15200.939,70.94999999999891,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-09-27,31,15227.869,15098.539,129.32999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-09-28,31,15040.809,14919.519,121.28999999999905,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-09-29,31,14919.009,14800.529,118.47999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-09-30,31,14889.809,14818.569,71.23999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-10-01,31,14747.079,14619.529,127.54999999999927,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-10-04,31,14730.669,14578.729,151.9400000000005,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-10-05,31,14609.499,14509.899,99.60000000000036,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-10-06,31,14650.799,14524.089,126.71000000000095,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-10-07,31,14969.839,14870.099,99.73999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-10-08,31,14952.549,14857.219,95.33000000000175,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-10-11,31,14890.789,14734.019,156.77000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-10-12,31,14790.779,14670.009,120.77000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-10-13,31,14791.289,14705.309,85.98000000000138,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-10-14,31,14967.687,14901.989,65.69800000000032,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-10-15,31,15109.099,15059.319,49.780000000000655,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-10-18,31,15160.699,15065.539,95.15999999999985,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-10-19,31,15371.039,15315.569,55.470000000001164,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-10-20,31,15452.109,15403.229,48.88000000000102,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-10-21,31,15406.599,15346.777,59.822000000000116,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-10-22,31,15469.579,15397.149,72.43000000000029,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-10-25,31,15446.189,15336.699,109.48999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-10-26,31,15669.889,15592.289,77.59999999999854,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-10-27,31,15657.729,15570.079,87.64999999999964,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-10-28,31,15703.489,15646.279,57.20999999999913,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-10-29,31,15711.779,15628.609,83.17000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-11-01,31,15840.589,15800.299,40.289999999999054,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-11-02,31,15973.599,15945.019,28.579999999999927,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-11-03,31,15977.909,15951.209,26.69999999999891,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-11-04,31,16343.899,16305.169,38.72999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-11-05,31,16447.599,16426.909,20.68999999999869,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-11-08,31,16401.809,16325.389,76.42000000000189,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-11-09,31,16400.099,16205.919,194.17999999999847,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-11-10,31,16189.289,16047.319,141.97000000000116,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-11-11,31,16115.559,16058.859,56.69999999999891,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-11-12,31,16084.199,16008.589,75.61000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-11-15,31,16259.169,16193.639,65.53000000000065,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-11-16,31,16257.179,16154.549,102.6299999999992,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-11-17,31,16323.799,16271.169,52.63000000000102,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-11-18,31,16423.399,16356.209,67.19000000000051,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-11-19,31,16619.899,16519.019,100.88000000000102,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-11-22,31,16743.669,16638.729,104.94000000000233,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-11-23,31,16418.309,16283.019,135.29000000000087,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-11-24,31,16210.559,16103.399,107.15999999999985,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-11-25,31,16418.599,16380.969,37.6299999999992,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-11-26,31,16308.569,16170.209,138.35999999999876,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-11-29,31,16306.889,16208.819,98.06999999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-11-30,31,16430.489,16321.619,108.8700000000008,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-12-01,31,16353.189,16270.919,82.27000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-12-02,31,16004.349,15789.739,214.61000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-12-03,31,16089.189,15830.169,259.02000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-12-06,31,15759.699,15558.879,200.8199999999997,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-12-07,31,16234.999,16119.609,115.38999999999942,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-12-08,31,16357.869,16253.839,104.03000000000065,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-12-09,31,16415.269,16323.159,92.11000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-12-10,31,16326.099,16201.049,125.04999999999927,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-12-13,31,16337.119,16254.389,82.73000000000138,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-12-15,31,15931.789,15812.269,119.52000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-12-16,31,16343.369,16157.539,185.82999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-12-17,31,15845.689,15660.429,185.26000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-12-20,31,15664.919,15549.819,115.10000000000036,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-12-21,31,15803.799,15670.579,133.22000000000116,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-12-22,31,16050.799,15940.519,110.28000000000065,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-12-23,31,16261.157,16185.769,75.38799999999901,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-12-27,31,16453.289,16350.409,102.88000000000102,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-12-28,31,16612.019,16524.959,87.06000000000131,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-12-29,31,16552.187,16481.549,70.63800000000265,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-12-30,31,16519.469,16451.629,67.84000000000015,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-12-31,31,16467.889,16388.769,79.11999999999898,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-01-03,31,16486.619,16294.319,192.29999999999927,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-01-04,31,16515.859,16443.249,72.61000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-01-05,31,16240.739,16111.129,129.60999999999876,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-01-06,31,15857.539,15679.889,177.65000000000146,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-01-07,31,15834.289,15680.419,153.8700000000008,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-01-10,31,15426.909,15253.969,172.9400000000005,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-01-11,31,15604.299,15487.219,117.08000000000175,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-01-12,31,16001.209,15893.889,107.32000000000153,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-01-13,31,15988.679,15923.339,65.34000000000015,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-01-14,31,15606.129,15391.509,214.6200000000008,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-01-17,31,15621.109,15558.139,62.970000000001164,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-01-18,31,15383.847,15284.259,99.58799999999974,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-01-19,31,15380.299,15264.129,116.17000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-01-20,31,15296.819,15172.109,124.70999999999913,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-01-21,31,14828.869,14641.809,187.0600000000013,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-01-24,31,14274.209,14063.699,210.51000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-01-25,31,14316.129,14076.769,239.36000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-01-27,31,14410.709,14247.549,163.15999999999985,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-01-28,31,14113.339,13879.829,233.51000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-01-31,31,14658.119,14429.819,228.3000000000011,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-02-01,31,14968.809,14786.789,182.01999999999862,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-02-02,31,15194.809,15044.379,150.42999999999847,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-02-03,31,14813.607,14693.299,120.30799999999908,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-02-04,31,14626.279,14446.379,179.89999999999964,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-02-07,31,14820.049,14684.307,135.7420000000002,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-02-08,31,14601.489,14499.119,102.36999999999898,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-02-09,31,14962.309,14875.319,86.98999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-02-10,31,14943.707,14746.137,197.5699999999997,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-02-11,31,14778.189,14638.129,140.0599999999995,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-02-14,31,14343.889,14192.559,151.32999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-02-15,31,14531.479,14455.739,75.73999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-02-16,31,14521.687,14387.819,133.8680000000004,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-02-17,31,14499.089,14381.919,117.17000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-02-18,31,14229.677,14097.639,132.03800000000047,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-02-21,31,13891.499,13811.009,80.48999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-02-22,31,14104.027,13871.399,232.6280000000006,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-02-23,31,14036.117,13875.109,161.0079999999998,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-02-24,31,13370.767,13067.529,303.2379999999994,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-02-25,31,14018.059,13850.449,167.60999999999876,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-02-28,31,14164.709,14035.289,129.42000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-03-01,31,14264.929,14159.939,104.98999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-03-02,31,14134.179,14016.289,117.88999999999942,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-03-03,31,14357.739,14238.859,118.8799999999992,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-03-04,31,13998.199,13837.669,160.53000000000065,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-03-07,31,13880.469,13666.159,214.3099999999995,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-03-08,31,13373.769,13204.049,169.71999999999935,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-03-09,31,13620.429,13497.419,123.01000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-03-10,31,13594.987,13488.779,106.20799999999872,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-03-11,31,13727.589,13544.729,182.86000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-03-14,31,13381.189,13290.169,91.02000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-03-15,31,13321.109,13259.359,61.75,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-03-16,31,13867.919,13792.909,75.01000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-03-17,31,13957.499,13852.149,105.35000000000036,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-03-18,31,14234.479,14147.199,87.27999999999884,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-03-21,31,14364.309,14236.059,128.25,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-03-22,31,14636.359,14590.279,46.07999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-03-23,31,14610.079,14530.719,79.36000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-03-24,31,14549.699,14436.459,113.23999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-03-25,31,14808.199,14728.129,80.06999999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-03-28,31,14912.727,14750.819,161.90800000000127,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-03-29,31,15217.699,15105.579,112.1200000000008,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-03-30,31,15204.687,15138.099,66.58799999999974,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-03-31,31,15086.109,14974.239,111.8700000000008,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-04-01,31,14928.389,14804.529,123.85999999999876,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-04-04,31,15055.389,14880.359,175.02999999999884,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-04-05,31,15127.359,15044.529,82.82999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-04-06,31,14637.157,14481.309,155.84799999999996,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-04-07,31,14577.987,14452.359,125.62799999999879,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-04-08,31,14470.109,14306.229,163.88000000000102,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-04-11,31,14194.069,14096.839,97.22999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-04-12,31,14264.687,14108.109,156.57799999999952,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-04-13,31,14065.327,13917.419,147.90799999999945,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-04-14,31,14240.899,14098.809,142.09000000000015,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-04-18,31,13931.177,13826.789,104.38799999999901,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-04-19,31,14023.689,13833.779,189.90999999999985,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-04-20,31,14266.597,14062.499,204.09799999999996,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-04-21,31,14279.799,14162.179,117.6200000000008,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-04-22,31,13773.809,13614.009,159.79999999999927,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-04-25,31,13362.249,13233.629,128.61999999999898,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-04-26,31,13446.689,13249.909,196.78000000000065,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-04-27,31,13256.199,13011.319,244.88000000000102,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-04-28,31,13279.937,13084.599,195.33799999999974,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-04-29,31,13432.259,13226.219,206.04000000000087,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-05-02,31,12975.159,12745.409,229.75,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-05-03,31,13133.609,12970.629,162.97999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-05-04,31,13114.699,13005.289,109.40999999999985,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-05-05,31,13345.159,13143.639,201.52000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-05-06,31,12792.409,12519.789,272.619999999999,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-05-09,31,12556.047,12403.159,152.88800000000083,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-05-10,31,12545.497,12338.289,207.20799999999872,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-05-11,31,12474.069,12142.579,331.4899999999998,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-05-12,31,11903.187,11690.269,212.91799999999967,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-05-13,31,12278.799,12064.837,213.96200000000135,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-05-16,31,12355.059,12215.359,139.6999999999989,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-05-17,31,12532.397,12429.589,102.8080000000009,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-05-18,31,12394.487,12285.469,109.01800000000003,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-05-19,31,11974.959,11792.009,182.95000000000073,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-05-20,31,12049.059,11942.139,106.92000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-05-23,31,11974.887,11816.669,158.21800000000076,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-05-24,31,11844.097,11655.667,188.4300000000003,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-05-25,31,11854.699,11705.939,148.76000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-05-26,31,12129.689,11893.459,236.22999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-05-27,31,12527.539,12397.969,129.57000000000153,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-05-30,31,12773.809,12744.529,29.279999999998836,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-05-31,31,12684.779,12517.919,166.86000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-06-01,31,12821.667,12731.727,89.93999999999869,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-06-02,31,12567.809,12440.589,127.21999999999935,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-06-03,31,12719.557,12607.139,112.41800000000148,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-06-06,31,12782.489,12671.819,110.67000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-06-07,31,12577.209,12409.239,167.97000000000116,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-06-08,31,12778.909,12623.839,155.0699999999997,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-06-09,31,12650.099,12502.339,147.76000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-06-10,31,12087.939,11919.449,168.48999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-06-13,31,11574.089,11463.509,110.57999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-06-14,31,11409.489,11263.049,146.4399999999987,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-06-15,31,11516.249,11428.307,87.9419999999991,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-06-16,31,11314.909,11207.119,107.78999999999905,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-06-17,31,11315.787,11152.369,163.41799999999967,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-06-20,31,11339.899,11297.379,42.51999999999862,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-06-21,31,11598.999,11438.689,160.3099999999995,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-06-22,31,11580.739,11409.679,171.0599999999995,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-06-23,31,11646.169,11506.549,139.61999999999898,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-06-24,31,11970.359,11803.249,167.11000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-06-27,31,12176.989,11986.009,190.97999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-06-28,31,12140.039,12013.869,126.17000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-06-29,31,11682.399,11529.619,152.77999999999884,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-06-30,31,11552.269,11348.839,203.4300000000003,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-07-01,31,11587.709,11389.209,198.5,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-07-04,31,11541.909,11511.029,30.8799999999992,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-07-05,31,11452.819,11357.329,95.48999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-07-06,31,11851.669,11723.409,128.26000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-07-07,31,12018.089,11887.609,130.47999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-07-08,31,12059.409,11948.509,110.89999999999964,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-07-11,31,12033.169,11827.879,205.28999999999905,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-07-12,31,11999.699,11795.539,204.15999999999985,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-07-13,31,11669.439,11492.409,177.03000000000065,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-07-14,31,11653.289,11518.099,135.1900000000005,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-07-15,31,11956.569,11824.329,132.23999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-07-18,31,12157.219,12061.519,95.69999999999891,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-07-19,31,12051.049,11964.349,86.70000000000073,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-07-20,31,12319.399,12226.519,92.8799999999992,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-07-21,31,12511.259,12383.519,127.73999999999978,151,151,0,0,True,True
